en,fr
Other leading domestic companies include Peter Black Healthcare Ltd.,Parmi les autres grandes entreprises britanniques mentionnons :
"Diversified Business Communications PO Box 7437 Portland, ME 04112-7437 Tel.: (207) 842-5504 Fax: (207) 842-5505 E-mail: food@divcom.com  Internet: http://www.euroseafood.com Fish International 2004 February 12-15, 2004 (annual) Bremen, Germany Organizer:","Diversified Business Communications PO Box 7437 Portland, ME 04112-7437 Tél. : (207) 842-5504 Téléc. : (207) 842-5505 Courriel : food@divcom.com Internet : http://www.euroseafood.com Fish International 2004 (Foire internationale du poisson 2004) Du 12 au 15 février 2004 (annuel) Bremen, Allemagne Organisateur:"
"In each fishery certain business shortcomings have been recognized and addressed, but each still faces considerable further work to realize its full potential.","Dans chaque pêche, on a reconnu et corrigé certaines faiblesses commerciales, mais chacune doit abattre une somme de travail considérable pour réaliser son plein potentiel."
Bluish and grey colours in the north stand for tundra.,Les couleurs bleuâtres et grises dans le Nord représentent la toundra.
"Tunisia has made changes to its Tunis-Carthage International Airport, and road and rail network improvements are increasing steadily.",L’aéroport international Tunis-Carthage a ainsi été modifié et les améliorations au réseau routier et ferroviaire se déroulent bien.
"Uruguay Expoprado 2007 September 5-16, 2007 Rural del Prado Montevideo Internet: www.expoprado.com",Uruguay Expoprado 2007 Du 5-16 septembre 2007 Rural del Prado Montevideo Internet: www.expoprado.com
MS- Member States may also require additional labelling particulars.,ÉM - Les États membres peuvent prévoir des directives d'étiquetage supplémentaires.
"In addition, the following is also mandatory on the labelling (in the same field of vision as the generic name, the net quantity and the date of durability):","L'étiquetage comporte également les mentions obligatoires suivantes (qui doivent figurer dans le même champ visuel que la dénomination de vente, la quantité nette et la date de durabilité minimale) :"
• Exhibitor-specific market information,• Information sur le marché adaptée à l'exposant
Most tuna is imported but is packaged locally under the Bumblebee and Starkist brand names.,"Le thon est en majeure partie importé, mais il est conditionné en Israël sous les marques Bumblebee et Starkist."
"• Canadian Embassy in Athens, Greece Government of Canada","• L'Ambassade du Canada à Athens, Grèce Gouvernement du Canada"
"Supplies come from China's own coastal sea waters and offshore fisheries, freshwater products raised in local waters, farmer's rice fields or ponds, and imported product.","Le marché du poisson comporte les produits d'eau douce et les produits de la mer provenant des eaux côtières et du grand large, de l'élevage de produits d'eau douce dans les eaux locales, de rizières ou des étangs, et des importations."
"• constitutes a finished product in itself intended to come into contact with foodstuffs, or",• soit constituent à elles seules un produit fini;
"Prices paid for raw material from Canadian harvesters in the Gulf are comparable to the Maine shore prices, despite the lack of competition from shippers of live product in Canada (most Gulf lobster is below the minimum size for entry to the U.S. live market).","Les prix payés pour la matière première aux pêcheurs canadiens du Golfe sont comparables aux prix au débarquement dans le Maine, malgré l’absence de toute concurrence par les expéditeurs de produit vivant au Canada (la grande majorité des homards pêchés dans le Golfe sont trop petits pour être vendus sur le marché américain)."
Offering the golden rice seeds for humanitarian purposes was not as easy as Dr. Potrykus thought it would be.,Il n'a pas été aussi facile que ne l'aurait pensé le professeur Potrykus d'offrir des grains de riz doré à des fins humanitaires.
OF,L
• There are no fees for visitors;,• Il n'y a aucuns frais pour les visiteurs.
(D,A
"Of the 236,375 food service outlets in Spain, it is estimated that 68.5% are cafés and bars (please note that a bar in Europe is the North American equivalent of a pub), 19.7% are restaurants, 3% are hotels, and 8.8% are other establishments including new restaurant industry establishments, discos and late night music bars.","Des 236 375 établissements de restauration en Espagne, on estime que 68,5 p.100 sont des cafés et des bars (il faut noter qu'en Europe, un bar est l'équivalent d'un pub en Amérique du Nord), 19,7 p.100 sont des restaurants, 3 p.100 sont des hôtels et 8,8 p.100 sont des établissements divers, soit de nouveaux commerces de restauration, des discothèques ou des bars, ouverts tard la nuit, et présentant des spectacles musicaux."
"9 3457/92 Commission Regulation of 30 November 1992 laying down detailed rules concerning the inspection certificate for imports from third countries into the Community provided for in Council Regulation (EEC) 2092/91 on organic production of agricultural products and indications referring thereto on agricultural products and foodstuffs OJ L 350, 01/12/1992, p.","9 3457/92 Règlement (CEE) de la Commission du 30 novembre 1992, établissant les modalités relatives au certificat de contrôle pour les importations en provenance de pays tiers dans la Communauté prévu au règlement (CEE) 2092/91 du Conseil concernant le mode de production biologique de produits agricoles et sa présentation sur les produits agricoles et les denrées alimentaires JO n° L 350, 01/12/1992, p."
Canada-Indonesia relations are considerably influenced by participation in APEC (Asia-Pacific Economic Cooperation).,La participation du Canada et de l’Indonésie à l’APEC (Organisation de coopération économique Asie-Pacifique) influe grandement sur les relations entre les deux pays.
"Export Guides and Training Whether you are considering exporting, recently established in exporting or a well established exporter, the importance of gaining fresh market intelligence and building market aptitude is vital to international trade success.","Guides d'exportation et formation à l'exportation Que vous envisagiez de vous lancer dans l'exportation ou que vous ayez déjà une solide expérience en la matière, il est essentiel d'être bien au fait de l'évolution des marchés et de parfaire vos capacités pour le commerce international si vous voulez réussir dans le domaine."
"Additional information on Canadian fish and seafood export regulations is available at http://www.inspection.gc.ca/english/anima/ fispoi/export/exporte.shtml. Import Regulations All food regulations, tariffs and quotas employed by the European Union are enforced in France.","Des renseignements additionnels concernant les règlements sur les exportations canadiennes de poisson et de fruits de mer sont fournis au site Web de l'ACIA à l'adresse http://www.inspection.gc.ca/english/anima/fispoi /export/exporte.shtml. Règlements en matière d'importation Dans le domaine de l'alimentation, tous les règlements, droits de douane et contingents appliqués par l'Union européenne sont en vigueur en France."
"Most of this demand is in the sector producing foods for direct human consumption, plus some penetration of non GM requirements for protein ingredients used in animal feed (in some Member States only and mainly in fresh poultry & eggs).","Cette exigence concerne principalement le secteur de la production d’aliments destinés directement à la consommation humaine, avec en plus quelques exigences relatives à la pénétration du marché pour les ingrédients protéinés non-GM utilisés dans l’alimentation pour animaux (dans certains États membres seulement, et principalement pour la volaille et les œufs frais)."
These same EU countries import only about 0.6% of their total imports from the Balkans.,Les exportations du Canada vers les Balkans consistent principalement en produits manufacturés et en produits agricoles.
"This phenomenal opportunity to network with green industry peers and consumers, sell and purchase goods, and learn from the most innovative leaders in the industry is clearly an event not to be missed.","Ne manquez surtout pas cette occasion exceptionnelle de rencontrer des pairs et des consommateurs de l’industrie écologique, de vendre et d’acheter des produits, et d’en apprendre des principaux chefs de file de l’industrie."
"Germans see Canada as being stable and environmentally clean, although most consumers do not believe Canada has a strong economy or is technologically advanced.","Le Canada est considéré comme offrant des aliments plus sécuritaires, meilleurs pour la santé et meilleurs en général, comparativement aux États-Unis."
"However, according to Datamonitor, the Spanish market for spirits is forecast to continue its steady growth, increasing by 4% by 2004.","Cependant, d'après Datamonitor, le marché espagnol des spiritueux devrait poursuivre sa croissance soutenue, grimpant de 4 % en 2004."
Intrinsic fish attributes do not constrain its use.,Les caractéristiques intrinsèques du poisson n’en limitent pas l’utilisation.
"Quarterly Pork Report January- March 2006 Manitoba Regional Office Issue #29 March, 2006",Rapport trimestriel sur le porc Janvier - mars 2006 Bureau régional du Manitoba Numéro 29 – mars 2006
"AG-02/07-06 A German importer is looking for Canadian exporters of EU certified organic herbs, spices and medicinal herbs.","AG-02/07-06 Un importateur allemand est à la recherche d'exportateurs canadiens de fines herbes, d'épices et de plantes médicinales certifiées biologiques par l'UE."
"We sold up to 15 pizza ovens, including two to Nigeria!"" - Mr Keith Carpenter, WOODSTONE CORPORATION, USA","Nous avons vendu près de quinze (15) fours à pizza, dont deux au Nigéria!"" - Keith Carpenter, WOODSTONE CORPORATION, USA"
"Following a time-honoured tradition, Golden Bonbon™ nougat is still hand-made and contains only the freshest ingredients.",Le nougat Golden BonbonMD est confectionné à la main selon une méthode traditionnelle et renferme uniquement les ingrédients les plus frais.
Sonnentor sets up own chain of outlets The company can be reached at the following co-ordinates:,Les coordonnées de l'entreprise sont les suivantes :
"The Honourable Chuck Strahl, Minister of Agriculture and Agri-Food and Minister for the Canadian Wheat Board, made that statement during the launch of a related four-year pilot project.","L'honorable Chuck Strahl, ministre de ll'Agriculture et de l'Agroalimentaire et ministre de la Commission canadienne du blé, a fait cette déclaration lors du lancement d'un projet pilote connexe qui sera d’une durée de quatre ans. Pour plus d'information..."
"In other words, I–O models allow us to measure direct and indirect effects, but not induced effects5.","Les effets induits sont, quant à eux, liés à la nouvelle dépense ou à l’impact économique des investissements en aval du secteur visé."
Ten other countries supplied CAD 5.7 million worth of products in this classification.,"En mars 2005, beaucoup de ces pays n’avaient encore transmis aucune donnée commerciale pour 2004."
"REGULATORY FRAEMWORK FOR THE ORGANIC DESIGNATION 3.1 Context 3.2 Situation in Quebec 3.3 Elements of strategic reflection 3.4 Direction, objectives and strategies 4.","Encadrement réglementaire de l'appellation biologique 3.1 Contexte  3.2 Situation au Québec  3.3 Éléments de réflexion stratégique  3.4 Axe, cibles et stratégies 4."
Exhibit 4:,ii) Règlements
"In 2010, 50.0% of the gross income will come from those 30-54 years of age and in 2015, by those in the 35-59 range.","En 2010, 50 % du revenu brut sera attribuable aux personnes âgées de 30 à 54 ans puis, en 2015, aux personnes âgées de 35 à 59 ans."
Fresh products should be delivered directly to the reception venue just prior to the event.,Des produits frais devraient être livrés directement sur les lieux de la réception juste avant lexposition.
"Geography Spain is located in southwestern Europe between France in the east, and Portugal in the west.","100 sur une période de dix ans, passant de 30,8 à 68,1 p."
Prince Edward Island,Manitoba Winnipeg
"Average Gross Earnings of workers in Agriculture, 2003 Euros per hour Former Territory of the Federal Republic New Lander and Berlin-East Skilled workers 11.23 7.23 Farm workers 10.72 7.11 Unskilled workers 9.93 6.40","Salaires annuels bruts moyens des travailleurs du secteur agricole, 2003 Salaire horaire en euros Ancien territoire de la république fédérale Nouveaux landers et Berlin-Est Travailleurs spécialisés 11,23 7,23 Ouvriers agricoles 10,72 7,11 Travailleurs non spécialisés 9,93 6,40"
• Manitoba:,Importation PDF
"Article 4 Certification and Accreditation Administration of the People's Republic of China (hereinafter referred to as 'CNCA') will be responsible for the management, coordination and supervision of organic product certification.","Article 4 L'Administration de certification et d'approbation de la République populaire de Chine (ci-après désignée sous le nom de « CNCA ») sera responsable de la gestion, de la coordination et de la surveillance de la certification des produits biologiques."
Density in square miles of population with a Body Mass Index (BMI) larger than 30Kgm defined as obese.,"Densité de la population par mille carré dont l'indice de masse corporelle (IMC) est supérieur à 30 kg, ce qui définit l'obésité."
"Meanwhile, white chocolate is subject to import tariffs of 7% in 2002 and 5% in 2003 and 2004.","De son côté, le chocolat blanc a été soumis à des tarifs d'importation de 7 % en 2002 et de 5 % en 2003 et 2004."
◦ The Amerindian,◦ Les amérindiens
Exports Imports Exports Imports,Exportations Importations Exportations Importations
Application for Space,Demande d'espace
"In 1994, he used open star clusters and groups of open star clusters to calibrate a scale for cosmological distances.","En 1994, il entreprend d'utiliser les amas ouverts d'étoiles et leurs associations pour calibrer l'échelle de distance cosmologique."
"Chant was determined to obtain a university post, and in 1892, he was hired as a lecturer for the physics department at the University of Toronto.","Chant est en effet déterminé à obtenir un poste dans une université ; en 1892, on l'engage comme chargé de cours au département de physique de l'Université de Toronto."
"First Results of a Partial Equilibrium Analysis"" in Russia’s Agro-Food Sector:","First Results of a Partial Equilibrium Analysis », dans Russia’s Agro-Food Sector:"
The delivery date.,La date de livraison.
"Trade Fair and other forthcoming business events in India  For further information on trade events in India, please contact:","Trade Fair and other forthcoming business events in India  Pour de plus amples renseignements, prière de communiquer avec :"
"""Export From Canada - United Kingdom,"" August 2002.","« Exportation vers le Royaume-Uni », août 2002."
Another concern is the growing consumer spending for transportation and communications attributed mainly to spending on phone cards or cell phone cards which are eating into the consumers' limited disposable income.,"En effet, les sommes consacrées à l'achat de cartes de téléphones conventionnels ou cellulaires viennent éroder le revenu disponible déjà limité des consommateurs."
"In addition, as the Mediterranean diet is slowly being replaced by the North American diet, the United States is becoming an increasingly stronger competitor for consumer oriented products.","Par ailleurs, étant donné que le régime méditerranéen est remplacé petit à petit par le régime nord-américain, les États-Unis prennent de plus en plus de place dans le domaine des produits adaptés au consommateur."
Nestlé's current sales of halal products is in the region of US$5 billion to US$6 billion per annum.,"À l’heure actuelle, les ventes annuelles de produits halal de Nestlé varient entre 5 et 6 milliards de dollars américains."
"Market Access NRCan works to maintain and expand access to international markets for Canadian resource commodities and resource-based products, knowledge, technologies and services.","Accès au marché RNCan travaille au maintien et au renforcement de l'accès aux marchés internationaux des marchandises et des produits canadiens à base de ressources naturelles ainsi que des connaissances, des technologies et des services du secteur."
"The major importer of wheat is the Government Trading Company (GTC), which has traditionally worked with the GTCs of exporting countries.","USDA, Statistique Canada année financière (de juillet à juin) Le principal importateur de blé est la société publique Government Trading Company (GTC) qui a traditionnellement collaboré avec ses homologues des pays exportateurs."
Israel has 610 kilometres of standard gauge railway and 15 965 km of highways.,Israël a 610 kilomètres de voies ferrées à écartement normal et 15 965 kilomètres d'autoroutes.
"The government has implemented a successful labour policy, limiting unemployment payments, and has created a flexible labour market that provides a sufficient labour supply.","Il entend hausser de l'âge officiel de la retraite, restreindre la retraite anticipée et intégrer les immigrants et les sans-emplois au marché du travail."
Language to be used on the label should be in Malay or English or translation to either one of these languages.,Les renseignements sur l'étiquette doivent être bien en évidence sur l'emballage et doivent figurer en malais ou en anglais ou être traduits dans l'une ou l'autre de ces langues.
"There is an unspoken understanding and trust within Israel's business community that welcomes partners and sales, but looks for a local who ""knows you.""","Caractérisé par un esprit d'ouverture et de compréhension, le milieu des affaires d'Israël est heureux d'accueillir des partenaires et de réaliser des ventes, mais il est rassuré lorsqu'il a affaire à quelqu'un du milieu « qui vous connaît »."
"Top agricultural exports to Germany from Canada in 2005 included tobacco valued at $17.2 million and accounted for 12% of agricultural exports, fruit and edible nuts valued at $17 million with 12% of agricultural exports and canola oil valued at $13.3 million and 9.3% of agricultural exports.","En 2005, les principales exportations agricoles allemandes vers le Canada comprenaient du tabac (17,2 millions de dollars, soit 12 % des exportations agricoles), des fruits et des noix comestibles (17 millions de dollars, soit 12 % des exportations agricoles) et de l’huile de colza (13,3 millions de dollars, soit 9,3 % des exportations agricoles)."
Gr e Be at La ar ke,ie Ba a va ng dU ujj Ku uaq
Catch per Harvester- day (kg),G_S
110100 Wheat or Meslin Flour The average annual value of imports over six years was CAD 19.0 million.,Les valeurs estimées des PIB de trois zones de responsabilité sur quatre sont supérieures à la moyenne du pays.
On one hand Iran is comprised of a young and economically active population.,Le nouveau plan quinquennal vise la diversification et la décentralisation de l’économie.
"• Packaged food products, and convenience and foodservice sectors are expanding rapidly.","• Les secteurs des aliments emballés, des plats cuisinés et des services alimentaires sont en plein essor."
Other regulations applying to GMOs include:,"Parmi les autres règlements qui s’appliquent aux OGM, on peut citer :"
Method (sauce) Combine all ingredients and season to taste.,Préparation (sauce) Mélanger tous les ingrédients et assaisonner au goût.
"This may reflect the change in Spanish eating habits, whereby breakfast is starting to become an important part of the Spanish lifestyle.",Cette situation pourrait être attribuable au changement d'habitudes des Espagnols puisque le petit déjeuner commence à prendre de plus en plus d'importance en Espagne.
"For agricultural products, import documentation and tariffs are exactly the same as for other EU countries.","Dans le cas des produits agricoles, les documents d'importation et les droits tarifaires sont exactement les mêmes que pour les autres pays membres de l'UE."
Just 50-plus McCafé installations within the framework of outlet remodelling.,Une cinquantaine de McCafé ont été remodelés.
(Days),Source
The container facilities of India are limited in capacity and generally less efficient and more costly than other world ports.,La capacité des installations de manutention des conteneurs en Inde est limitée; ces installations sont en général moins efficientes et plus coûteuses que dans d’autres ports du globe.
"Private Chinese companies must meet certain criteria (import levels, annual revenue, and number of employees) before qualifying for an import license.","Les entreprises privées chinoises doivent remplir certains critères (échelles d'importations, revenu annuel et nombre d'employés) pour être admissibles à un permis d'importation."
"If the authority makes examination itself, it may order the applicant to delay the expenses incurred by it in so doing.","Si le comité exécute lui-même les examens, il peut exiger du demandeur qu'il rembourse les frais d'examen."
• Some form fields contain pop-up help boxes with further instructions specific to the form.,• Certains champs du formulaire contiennent des boîtes d'aide contextuelle contenant d'autres directives particulières au formulaire.
"In response to proposed changes to allow parallel imports, 15 representatives of international pharmaceutical companies established a non-profit lobbying organization called Pharma Israel to oppose the measure.","En réaction aux projets de modifications visant à permettre les importations parallèles, 15 représentants de sociétés pharmaceutiques internationales ont créé un organisme de pression sans but lucratif appelé Pharma Israël pour s'opposer à cette mesure."
"With greater openness to world markets, countries such as China and Mexico have demonstrated greater willingness to trade.","En s’ouvrant davantage aux marchés mondiaux, des pays comme la Chine et le Mexique ont démontré un intérêt grandissant pour le commerce."
Export Requirements Stage 2 - Meeting International Requirements to Export International Trade Organizations,Clé des exportations Étape 2 - Satisfaire aux exigences internationales à l’exportation Organisations internationales du commerce
"Imports, on the other hand, increased from a little over 1,600 tons in 1996 to over 2,200 tons in 2000.","Par ailleurs, les importations ont augmenté, passant d'un peu plus de 1 600 tonnes en 1996 à plus de 2 200 tonnes en 2000."
The unemployment rate in Malaysia is quite low at approximately 3.5%.,: huile de palme et caoutchouc) sur le marché extérieur.
"Given the recent geo-political events in the region, it is also possible that, at the conclusion of the war in Iraq, Turkey may play a pivotal role in post-war reconstruction efforts.","En outre, compte tenu de la situation géopolitique qui règne actuellement dans la région, il est possible qu’une fois la guerre en Iraq terminée, la Turquie joue un rôle primordial dans les efforts de reconstruction d’après-guerre."
"For instance, every region or large city has its own distinct culinary tradition.","Par exemple, chaque région ou chaque grande ville a ses traditions culinaires distinctes."
Tourists are also finding ethnic flavours increasingly palatable.,"Par ailleurs, les touristes apprécient de plus en plus les mets ethniques, notamment asiatiques, latino-américains et méditerranéens."
"As such, major retailers will invariably look to avoid putting doubt into the minds of their customers by simply not presenting GM labelled products on the retail shelf.","Ainsi, les gros détaillants chercheront invariablement à ne pas semer le doute dans l’esprit de leurs clients en ne garnissant tout simplement pas leurs étalages de produits étiquetés OGM."
Transit Facility Transit of goods through India from or to countries adjacent to India shall be regulated in accordance with the bilateral treaties between India and those countries and will be subject to such restrictions as may be specified by DGFT in accordance with International Conventions.,Transport de marchandises Les déplacements de marchandises en Inde depuis ou vers un pays limitrophe à l'Inde sont assujettis aux traités bilatéraux conclus par l'Inde et ces pays ainsi qu'aux restrictions spécifiées par le DGFT conformément aux conventions internationales.
• Spain is a large and consistent market for Canadian pulse products.,• L'Espagne est un marché important et stable pour les légumineuses à grains du Canada.
"'Because Canada is in a different time zone, operational support becomes more challenging and costly,' Mr Cheng says.","« Comme le Canada se situe dans un fuseau horaire différent, le soutien opérationnel devient plus laborieux et coûteux, affirme M. Cheng."
"Particularly at the SIAL Montreal event, Quebec-based companies showcased premium products such as cider ice wine, maple and blueberry liqueurs, and meads flavoured with raspberry, rose, blackcurrant, cranberries, and other fruits.","Au SIAL Montréal surtout, les entreprises québécoises ont présenté des produits de première qualité, comme du vin de glace de cidre, des liqueurs à l’érable et aux bleuets, ainsi que de l’hydromel à saveur de framboise, de rose, de cassis, de canneberge et d’autres fruits."
"Meat of Swine Nesoi, Frozen The value of imported products was increasing rapidly.","Viande de porcs, NDNCA, congelée La valeur des produits importés a augmenté rapidement."
"Once business is going well, volumes may become more reasonable.","Une fois satisfaits, les volumes peuvent devenir plus substantiels."
"Richard Philippe, Trade Commissioner Agriculture, Agri-Food, Beverages & Seafood E-mail: richard.philippe@dfait-maeci.gc.ca Contact:","M. Richard Philippe, délégué commercial Agriculture, agroalimentaire, boissons ainsi que poisson et fruits de mer Courriel : richard.philippe@dfait-maeci.gc.ca Contact :"
Market Information Southeast Asia The Philippine Feeds Industry*,Information sur les marchés Asie du Sud-Est L'industrie philippine de l'alimentation des animaux *
Varieties Milwaukee Origin :,              Variétés Milwaukee Origine :
"Readers should take note that the Government of Canada does not guarantee the accuracy of any of the information contained in this document, nor does it necessarily endorse the organizations listed herein.",Il ne saurait garantir l'exactitude des renseignements que renferme ce document et il n'accorde pas forcément sa caution aux entités dont le nom y figure.
"Canada – Russia Bilateral Trade Total Trade Exports Imports Balance Canada-Russia Trade Exports Imports Balance Canada-Russia Ag Trade Exports Imports Balance $134.4 billion $74.8 billion $59.6 billion $411,789,000 $1,384,490,000 ($972,701,000) $47,285,363 $65,538,244 ($18,252,881)","Parmi les principales activités mises en oeuvre pour poursuivre le développement de cette relation, mentionnons des échanges parlementaires et un accord bilatéral visant à promouvoir la coopération entre les provinces et les territoires canadiens et leurs homologues russes."
Russian pork imports had increased 38.6 percent over the previous year.,"1002 au cours du premier semestre de 2006, par rapport au premier semestre de 2005, alors que celles de porc se sont accrues de 38,6 p."
"It was found in sauces (raspberry wasabi dipping mustard)-, ready meals and snack foods such as Wasabi peas.","On le trouve dans les sauces (trempettes moutarde au wasabi de framboise), dans les plats préparés et dans les snacks (petits pois au wasabi)."
Per capita consumption was barely one kilo per year.,La consommation par habitant a à peine atteint un kilo par année.
"Christopher Duggan, Trade Commissioner Tel.: (613) 996-1431 Fax: (613) 944-0050 E-mail: christopher.duggan@dfait-maeci.gc.ca  Internet: http://www.infoexport.gc.ca Northern Europe Division (REN) Contact:","Mme Michelle Morris, analyste des marchés internationaux Tél. : (613) 996-2462 Téléc. : (613) 943-1103 Courriel : michelle.morris@dfait-maeci.gc.ca  Internet : http://www.infoexport.gc.ca Direction de l'appui aux marchés (TCM) Contact :"
Brand Names: __________________________________________________________________________ COMPANY REPRESENTATIVES: - List representatives of your company attending the show.,Marques __________________________________________________________________________ REPRÉSENTANTS DE L'ENTREPRISE – Inscrire les noms des représentants de l'entreprise qui seront présents au salon.
And each quarter we will introduce you to a Canada brand member.,"En outre, chaque trimestre, nous vous présenterons un membre de l'image de marque Canada."
"For prepackaged foodstuffs, the compulsory labelling particulars should appear on the packaging or a label attached to it.","Lorsque les denrées alimentaires sont préemballées, les mentions d'étiquetage obligatoires figurent sur le préemballage ou sur une étiquette liée à celui-ci."
"The vegetable market has been on a steady increase since 1999, especially raw vegetables such as salad lettuce.","Le marché des légumes, notamment de légumes crus comme la laitue, croît régulièrement depuis 1999."
"Meidiya Japan, in a joint venture, owns part of Meidi-ya Singapore Co.","À titre de coentreprise, Meidiya Japon détient une partie de Meidiya Singapour."
"The Third 5-Year Economic Development Plan (2000-2005) specifies that the government should allocate 25% of bank loans provided for Iran's development, to the water and agriculture sectors.",Le Troisième plan de développement économique quinquennal (de 2000 à 2005) stipule que le gouvernement doit allouer 25 % des prêts bancaires accordés pour le développement de l'Iran aux secteurs de l'eau et de l'agriculture.
"Demand tends to run ahead of supply, with inventories (holding facilities) making up the difference.","La demande a tendance à dépasser l’offre, les stocks existants (installations d’attente) servant alors à combler la différence."
"This trend is apparent as the non-alcoholic beer market is growing in Spain, with consumption of non-alcoholic beer reaching 200 million litres in 2002.","Cette tendance se constate sur le marché des bières sans alcool, qui est en expansion en Espagne et dont la consommation atteignait 200 millions de litres en 2002."
"At present, incomes may not be high enough to provide a significant effective demand for the high quality - high priced products needed to justify the transportation costs.","Pour l’instant, les revenus ne sont pas suffisamment élevés pour engendrer une demande effective importante de ces produits coûteux et de qualité et ainsi justifier les coûts de transport."
These shifts in demographics and income have contributed to the need for more convenient and easy to prepare foods.,Ces changements sur le plan démographique et sur le plan du revenu ont contribué à la nécessité d'aliments plus pratiques et plus faciles à préparer.
Van Houtte has focussed on gradual development of its presence in specific target markets.,Van Houtte a toutefois misé sur un développement graduel de sa présence dans cer­ tains territoires ciblés.
The mission is usually built around an event such as a national or international trade fair.,La mission est en général axée sur un événement tel qu'une foire commerciale nationale ou internationale.
"Canada maintained a negative trade balance of $972.7 million in 2004, a drastic increase from the negative trade balance of $473 million in 2003.","Le gras maigre de porc sans viande et le gras non fondu de poulet se classaient au quatrième rang des exportations, avec une valeur de 4,67 millions représentant une augmentation majeure de 3,8 millions comparativement à 2003."
Market Information Canada Organic Agriculture Market Access Issues,Information sur les marchés Canada Acces aux marchés Agriculture Biologique:
"The House and Senate passed the trade deal late Friday and early Saturday, respectively, as part of legislation extending various expiring tax credits.","La Chambre et le Sénat ont conclu l’accord commercial tard vendredi et tôt samedi, respectivement, dans le cadre d’une mesure réglementaire visant à prolonger des crédits dont l’échéance approchait."
◦ Pop-up help,◦ Aide contextuelle
• Financial collaborations,• des collaborations financières
"• Canadian frozen lobster exports to Japan totaled $17.0 million in 2005, a decrease from the $28.4 million in 2004.","• Les exportations canadiennes de homard congelé destiné au Japon ont diminué entre 2004 et 2005, passant de 28,4 millions de dollars à 17,0 millions de dollars."
Market Private Label Market in EUR bn Private Label Penetration United Kingdom 72.1 40% Germany 63.6 35% France 59.0 26% Spain 25.6 26% Italy 16.1 11% Switzerland 12.9 44% Netherlands 9.5 25% Belgium 9.2 24% Sweden 4.1 16% Republic of Ireland 3.7 27% Source:,"Marché Marché des marques maison; milliards d'euros Pénétration des marques maison Royaume-Uni 72,1 40 % Allemagne 63,6 35 % France 59,0 26 % Espagne 25,6 26 % Italie 16,1 11 % Suisse 12,9 44 % Pays-Bas 9,5 25 % Belgique 9,2 24 % Suède 4,1 16 % République d'Irlande 3,7 27 % Source : estimations d'IGD Source : article diffusé le 29 août 2006 sur www.nutraingredients.com"
Training Exporting Seminars and Events CBSA Training and Tools for Canadian Exporters AAFC Promoting the use of trade training opportunities and educational tools in an effort to support successful industry activity Exporting Seminars and Events CBSA  Learn about Canadian Border Services Agency (CBSA) seminars and events that help Canadian companies comply with laws and regulations specific to their exporting situation.,Formation Événements et séminaires d'exportation AFSC Formation et outils pour les exportateurs canadiens AAC  Promouvoir l'exploitation des possibilités et des outils de formation en commerce international dans le but de soutenir l'activité fructueuse de l'industrie Séminaires et événements liés à l'exportation  En savoir plus sur les séminaires et les événements de l'Agence des services frontaliers du Canada (ASFC) qui aident les entreprises canadiennes à se conformer aux lois et aux règlements propres à l'exportation de leurs produits.
"As a member and headquarters state of the European Union (EU), Belgium complies with all EU directives.","En sa qualité d’État membre et de siège de l’Union européenne (UE), la Belgique se conforme à toutes les directives de l’UE."
• Ready meals will also meet increased demand as they can be specifically marketed to the growing number of single-person households in the UK.,"Par conséquent, les consommateurs sont de plus en plus enclins à rechercher les prix les plus avantageux et à ne pas se limiter aux magasins de quartier."
Ontario,Labrador
"Buyers and consumers from around the world expect, and are increasingly demanding, consistency, innovation, sustainability, and traceability at competitive prices from their food suppliers.","Les acheteurs et les consommateurs du monde entier sont de plus en plus exigeants et attendent, de la part de leurs fournisseurs de produits alimentaires, la régularité, l’innovation et la durabilité à des prix compétitifs."
Exchange Rates.,Taux de change.
"Except for fish, all food is primarily imported.",La consommation de viande varie avec la conjoncture économique.
• Food Preparations,• Poisson ndca
"Collectively, EU countries represent over one third of seafood imports, with the majority of EU imports coming from Germany.","Ensemble, les pays de l'Union européenne représentent plus du tiers des importations de fruits de mer, dont la majorité provient de l'Allemagne."
The Program will help industry improve access to global markets for Canadian agricultural products and to strengthen the sector's capacity to market their products abroad.,Ces renseignements aident les agro-entreprises à prendre de meilleures décisions de production et de commercialisation et servent aussi aux dirigeants de tous les niveaux de gouvernements.
Bee Maid Honey (www.beemaid.com),canneberges fraîches
"GB 13432---2004 ""General standard for the labeling of prepackaged foods for special dietary uses"" (replacing GB 13432---1992).","1.4.4) a été ajouté ; ""Les règles d'étiquetage pour le nom et l'adresse du groupe, de la filiale, du site de production ou de l'entreprise de conditionnement des produits alimentaires préemballés"" a été ajouté (cf."
"Although Paulsen Group also trades in other meat varieties and agricultural products, beef from Argentina, Brazil and Uruguay still amounts for the lion's share of the group turnover with € 290 million.","Le groupe Paulsen se livre aussi au commerce d'autres types de viande et de produits agricoles, mais ses importations de viande de boeuf en provenance de l'Argentine, du Brésil et de l'Uruguay représentent toujours la majeure partie de son chiffre d'affaires (part de 290 millions €)."
Canada is now the third-largest supplier to the Israeli market behind the United States ($9.1 million) and Italy ($1.8 million).,"Le Canada est maintenant le troisième fournisseur en importance sur le marché israélien, précédé par les États-Unis (9,1 millions de dollars) et l'Italie (1,8 million de dollars)."
